Name,Product ID,Brand,Price,Amount
Eel Fresh,406,up and up nasal,3466.26,419
Tuna - Loin,407,Trihexyphenidyl Hydrochloride,6625.43,7000
"Bread - Roll, Canadian Dinner",408,Extra Strength Non-Aspirin PM,871.56,666
Numi - Assorted Teas,409,Morphine sulfate,7088.88,5654
"Shrimp - 16/20, Peeled Deviened",410,Cold and Flu Solution,2540.5,8253
Chips Potato Swt Chilli Sour,411,GUNA-REACT,8508.11,5753
Gherkin - Sour,412,No7 Stay Perfect Foundation Sunscreen SPF 15 Cocoa,565.82,3000
Miso - Soy Bean Paste,413,Glyburide,2526.05,5095
"Lamb - Racks, Frenched",414,Bensal HP,3815.18,9996
Eggwhite Frozen,415,Nite Time Sleep Aid LiquidGels,1542.08,8921
Soup - French Onion,416,Blistex,5072.23,1235
Wasabi Paste,417,BHI Mucus,9725.04,1241
Soupfoamcont12oz 112con,418,Quality Choice Daytime Severe Cold and Cough,348.48,3273
Puree - Blackcurrant,419,ONDANSETRON,4845.68,7453
The Pop Shoppe - Lime Rickey,420,Levothyroxine Sodium,248.82,5224
Water - Spring Water 500ml,421,Minocycline hydrochloride,7130.47,2124
Coffee - Irish Cream,422,Isomers Clear Skin Acne Treatment Lotion,7446.23,5420
Cup Translucent 9 Oz,423,HYDROCODONE BITARTRATE AND ACETAMINOPHEN,8869.14,9058
"Wine - White, Colubia Cresh",424,VIRACEPT,8590.0,6527
Shrimp - Tiger 21/25,425,ck one waterfresh face makeup spf 15,5696.42,2581
Wine - George Duboeuf Rose,426,LEADER DRY EYE RELIEF,3199.04,3634
Sugar - Brown,427,Glyburide,4914.13,3548
"Pepper - Red, Finger Hot",428,Fenoprofen,9857.56,6603
Chicken - Whole Fryers,429,Risperidone,4448.34,6896
Bandage - Flexible Neon,430,Ancient Secrets,8819.09,4102
"Sauce - Soya, Light",431,Motto,3681.42,656
"Soup - Knorr, Country Bean",432,Mineral Creme,494.49,9894
Dome Lid Clear P92008h,433,Equaline Naproxen Sodium,2036.2,1862
Veal - Insides Provini,434,FEXOFENADINE HYDROCHLORIDE,7308.29,7256
Beef - Ground Lean Fresh,435,Rugby Capsaicin,7806.06,9638
Beer - Guiness,436,Extreme Anti-Wrinkle Care SPF 30,4697.74,426
Towel Multifold,437,OLUX-E,1121.63,9498
Melon - Cantaloupe,438,HYDROCODONE BITARTRATE AND ACETAMINOPHEN,3436.88,4073
Water - Aquafina Vitamin,439,Chemsode,7564.03,3759
Ice Cream - Vanilla,440,Doxycycline Hyclate,9930.41,8735
Cake Slab,441,Carvedilol,5585.85,6789
"Wine - Magnotta, White",442,Mandarin Antibacterial Hand Sanitizer,7562.17,6809
Tart - Pecan Butter Squares,443,Nifedipine,5909.59,1948
Cheese - Camembert,444,Bupropion Hydrochloride,3593.15,8617
Monkfish - Fresh,445,Stool Softener,1528.96,3195
"Soup - Knorr, Classic Can. Chili",446,Lovastatin,6460.89,7233
"Mustard - Dry, Powder",447,Mesenchyme Quercus,1081.77,7768
"Cake Circle, Foil, Scallop",448,Nystatin,694.46,2301
Laundry - Bag Cloth,449,Anti-Bacterial Hand,7468.87,4285
"Beef - Bones, Marrow",450,Clindamycin Hydrochloride,3426.9,1417
Beer - Sleeman Fine Porter,451,Instant Hand Sanitizer,2157.46,788
Clementine,452,Anxiety II HP,9369.71,5362
"Crush - Grape, 355 Ml",453,Felbatol,9099.15,8456
Chickhen - Chicken Phyllo,454,PredniSONE,4935.72,3085
"Mushroom - Chantrelle, Fresh",455,Dermazene,4537.23,7624
Island Oasis - Cappucino Mix,456,Furosemide,4278.64,923
Almonds Ground Blanched,457,antacid,3278.6,3367
Soup - Campbells Beef Stew,458,Kroger DayTime Flu plus Severe Cold and Cough,3562.22,5521
Mushroom - Porcini Frozen,459,Hydrocodone Bitartrate and Acetaminophen,1888.99,9838
Wine - Vineland Estate Semi - Dry,460,AP House Dust Mix,1332.22,8835
"Soup - Canadian Pea, Dry Mix",461,Pristiq,3576.79,3563
"Oregano - Dry, Rubbed",462,Valproic Acid,5502.33,1389
Table Cloth 53x53 White,463,Pediapred,1336.73,7012
Orange - Tangerine,464,Clonazepam,3717.49,9431
"Veal - Brisket, Provimi,bnls",465,Diltiazem Hydrochloride,7253.0,4639
Cucumber - Pickling Ontario,466,FAMOTIDINE,8985.68,5321
Beer - Molson Excel,467,Perphenazine,3576.59,1413
Milk - 2% 250 Ml,468,Ampicillin Sodium and Sulbactam Sodium,3062.67,7626
Milk - 2% 250 Ml,469,Jantoven,1380.09,8391
Magnotta Bel Paese Red,470,napoleon PERDIS AUTO PILOT BBB CREAM BROAD SPECTRUM SPF 30 MEDIUM-DARK,9542.31,3359
Spaghetti Squash,471,METFORMIN HYDROCHLORIDE,1799.06,1551
Soup Campbells - Italian Wedding,472,ciprofloxacin,3591.47,122
Cinnamon Buns Sticky,473,Cisatracurium Besylate,1377.68,9844
Wine - Vouvray Cuvee Domaine,474,Prednisone,4567.38,9054
Wine - Acient Coast Caberne,475,UltrasolSunscreen,4577.12,6731
Beef - Montreal Smoked Brisket,476,"Food - Dairy Products, Casein, Cow Milk",2890.49,5489
Chicken - Bones,477,CENTER-AL - AMBROSIA ACANTHICARPA POLLEN,4444.8,9317
"Garlic - Primerba, Paste",478,PHENERGAN,3969.56,7041
Spinach - Baby,479,Breacold Children,4247.08,1468
"Artichoke - Hearts, Canned",480,Scrub Care,92.87,2313
"Lamb - Whole, Frozen",481,Dove Clinical Protection Original Clean,305.2,4154
Island Oasis - Ice Cream Mix,482,Clobetasol Propionate,1258.49,7872
Wine - Chardonnay Mondavi,483,LANOXIN,3750.84,7812
Table Cloth 54x72 White,484,Givenchy Photo Perfexion Fluid Foundation Broad Spectrum SPF 20 Perfect Cinnamon,2441.3,598
"Pasta - Orzo, Dry",485,Labetalol HCl,6112.86,7384
"Tomatoes - Cherry, Yellow",486,Dove DermaSeries,6999.01,1631
Coffee - Dark Roast,487,FIBRICOR,7301.78,4166
Pate - Peppercorn,488,Aprodine,2718.96,5016
Dry Ice,489,Bon Balm,2413.29,8355
Salmon - Fillets,490,Magnesium sulf. Bryonia,7068.68,866
"Hickory Smoke, Liquid",491,Green Guard Stomach Relief,3959.88,8163
"Pepper - Black, Ground",492,STANDARDIZED KENTUCKY BLUEGRASS POLLEN,9675.96,7364
Boogies,493,Aquapick Whitening Bubblepick,1220.4,6453
"Juice - Pineapple, 341 Ml",494,LISINOPRIL,7992.8,6422
"Bread - Roll, Calabrese",495,Warm Deep Matte,9489.49,5721
Beef Tenderloin Aaa,496,Valacyclovir Hydrochloride,6006.53,3253
Sprouts - China Rose,497,NERVE TONIC STRESS RELIEF,7889.24,8265
"Corn - Cream, Canned",498,CPDA-1,1442.33,6632
Puree - Passion Fruit,499,Ear Drops,6507.59,8593
Sauce - Sesame Thai Dressing,500,Effervescent Pain Relief,9281.53,9999
Honey - Liquid,501,Telmisartan and Hydrochlorothiazide,6799.51,5184
Glycerine,502,soCALM Pain Relieving,1119.93,4196
"Turkey - Breast, Boneless Sk On",503,TENUE DE PERFECTION TIMEPROOF FOUNDATION WITH SUNSCREEN ULTIMATE LASTING PERFECTION BROAD SPECTRUM SPF 20 02 BEIGE CLAIR,3830.45,879
Honey - Comb,504,SEREVENT,5361.04,9818
External Supplier,505,Icy Hot,9993.35,7042
Magnotta Bel Paese Red,506,Amoxicillin,6854.61,3624
Beer - Moosehead,507,L OCCITANE IMMORTELLE PRECIOUS PROTECTION BROAD SPECTRUM SPF 20 SUNSCREEN,9998.56,716
Plasticforkblack,508,Pure Finish Mineral Powder Foundation SPF 20 Pure Finish 2,403.16,8549
Wine - Magnotta - Cab Franc,509,Omeprazole,8602.85,685
Bread - English Muffin,510,Time Machine BB,5063.42,4731
Brandy Apricot,511,Amoeba Tox,5906.64,2316
Pail For Lid 1537,512,Pulmo Mercurius,9673.48,5557
Red Cod Fillets - 225g,513,De La Cruz Camphor,9209.06,4131
Icecream Bar - Del Monte,514,Neutrogena Healthy Skin Radiance,6231.16,9861
Hold Up Tool Storage Rack,515,Cymbalta,9033.93,1330
Godiva White Chocolate,516,Quetiapine fumarate,3497.5,7454
"Wine - Saint - Bris 2002, Sauv",517,Gabapentin,6220.59,9489
Miso Paste White,518,Morphine Sulfate,8630.67,2530
"Pork - Ham, Virginia",519,Simvastatin,71.51,579
Squash - Guords,520,Prevail,9114.89,932
Cabbage - Nappa,521,Cefuroxime Axetil,2004.53,1741
"Wine - White, Colubia Cresh",522,PCXX ONE MINTE GEL STRAWBERRY BLAST,4144.39,4293
Garlic - Elephant,523,Zevalin,8775.74,7989
"Nut - Almond, Blanched, Sliced",524,Periodontium Quartz,2492.58,8465
"Tart Shells - Sweet, 3",525,Metformin Hydrochloride Extended Release,7329.83,6409
Worcestershire Sauce,526,Pharbest Regular Strength Aspirin,3229.28,6949
Carbonated Water - Peach,527,Ondansetron Hydrochloride,5339.84,7744
Asparagus - Mexican,528,Atorvastatin Calcium,9239.35,5317
Scrubbie - Scotchbrite Hand Pad,529,Estomarol,1450.52,4154
Wine - Periguita Fonseca,530,Vecuronium,8212.12,5997
"Mushroom - Porcini, Dry",531,CLE DE PEAU BEAUTE CREAM COMPACT FOUNDATION,8704.75,7202
Calypso - Black Cherry Lemonade,532,Type 7 Stress Anxiety Max,1287.59,234
The Pop Shoppe - Cream Soda,533,equaline childrens pain and fever,5519.57,4450
Pastry - Raisin Muffin - Mini,534,Gabapentin,9489.01,6698
Ecolab - Ster Bac,535,All Day Allergy,5709.16,6505
Sauce - Roasted Red Pepper,536,FENTANYL TRANSDERMAL SYSTEM,9557.6,3142
Spice - Paprika,537,Sinusalia,1333.82,5721
Whmis Spray Bottle Graduated,538,Adult Cough and Chest Congestion Relief DM,4675.94,9336
"Pasta - Detalini, White, Fresh",539,Sunmark Lice Killing,9039.02,4354
French Pastry - Mini Chocolate,540,Diazepam,5378.84,881
Cookie - Oreo 100x2,541,CellCept,7752.77,8684
"Beans - Kidney, Canned",542,Spearmint,2169.98,3457
Sour Puss Sour Apple,543,Potassium Chloride,838.6,8943
Chef Hat 20cm,544,Sulphur,2661.39,3808
Island Oasis - Mango Daiquiri,545,Chlordiazepoxide Hydrochloride/Clidinium Bromide,2577.49,5898
"Chicken - Leg, Fresh",546,Berkley and Jensen Allergy Relief,3409.85,1498
Chickensplit Half,547,Levothyroxine Sodium,2656.9,9212
"Pasta - Rotini, Colour, Dry",548,SPF-60,9736.0,188
Longos - Burritos,549,Potassium Chloride in Dextrose and Sodium Chloride,9785.57,2870
"Coconut - Shredded, Sweet",550,Idole Lemon,3293.44,2966
Wine - Balbach Riverside,551,Potassium Chloride,401.47,8608
"Soup - Campbells, Spinach Crm",552,NeoStrata HQ Skin Lightening,1663.04,1029
Sloe Gin - Mcguinness,553,Aspir Low,8169.98,6655
Scallops 60/80 Iqf,554,Body Luxuries Coconut Vanilla Waterless Anti-bacterial Hand Sanitizer,4586.72,1462
"Nut - Almond, Blanched, Whole",555,Matzim LA,2359.17,1943
Flour - Chickpea,556,"Food - Plant Source, Carrot Daucus carota",9869.02,1073
"Water - Mineral, Natural",557,Ketoprofen,9573.4,979
Shrimp - Black Tiger 13/15,558,Telmisartan and Hydrochlorothiazide,5641.27,3485
Turkey Leg With Drum And Thigh,559,Diclofenac Sodium and Misoprostol,1327.02,7008
Squid - Tubes / Tenticles 10/20,560,HYDROCORTISONE,6858.0,2623
Cloves - Whole,561,IBUPROFEN COLD AND SINUS,5140.81,879
"Napkin - Dinner, White",562,STAVZOR,753.61,1996
Sprite - 355 Ml,563,Hydralazine Hydrochloride,9576.87,9841
"Bread - Dark Rye, Loaf",564,Risperidone,2489.76,7974
"Tomatoes - Cherry, Yellow",565,ATENOLOL,5450.69,1536
Compound - Raspberry,566,equaline cough dm,7116.56,4379
Cake - Sheet Strawberry,567,Candida Yeast,5282.77,7779
Foam Espresso Cup Plain White,568,Good Sense aspirin,2641.82,2829
Bread - Crusty Italian Poly,569,FAGUS GRANDIFOLIA POLLEN,4624.42,2355
Flour Dark Rye,570,Fluoxetine,4708.38,1049
Tray - 12in Rnd Blk,571,NEOSPORIN G.U.,4388.19,4975
Bagel - 12 Grain Preslice,572,Docusate Calcium,1166.43,656
Pork - Sausage Casing,573,Penicillin V Potasium,6332.71,7271
Paper Towel Touchless,574,Doxycycline Hyclate,7397.29,242
Pernod,575,Ciprofloxacin,9125.56,4704
"Doilies - 7, Paper",576,Ibuprofen,8593.38,1154
Island Oasis - Peach Daiquiri,577,DG Health Fast Acting Mucus Relief,5246.47,1101
"Crab - Back Fin Meat, Canned",578,Prednisolone,6200.92,6525
Raisin - Golden,579,Acne Treatment,9444.85,8842
Wine - Wyndham Estate Bin 777,580,Timolol GFS,2779.12,3391
Capicola - Hot,581,Nortriptyline Hydrochloride,6239.97,3216
Compound - Mocha,582,Levofloxacin,9617.09,7108
Dr. Pepper - 355ml,583,Metoprolol succinate,8613.12,4857
Pastry - Baked Scones - Mini,584,TOPIRAMATE,964.06,2849
Scotch - Queen Anne,585,Modafinil,2910.96,4604
Beef - Flank Steak,586,Tinactin,7877.81,4681
V8 Pet,587,lisinopril,2739.56,4070
Steampan - Half Size Shallow,588,Oxybutynin Chloride,7382.44,1751
Fondant - Icing,589,Nafcillin,1912.31,413
Ecolab Digiclean Mild Fm,590,Tretinoin,4466.95,3924
Sauce - Hollandaise,591,A Mold Mixture,5968.01,6232
"Brandy - Orange, Mc Guiness",592,Hydrochlorothiazide,5969.53,5155
Wine - Magnotta - Bel Paese White,593,NEO-POLYCIN,9545.27,6360
Butter Sweet,594,smart sense omeprazole,191.58,8737
Napkin Colour,595,Gentle Relief Senna Laxative,8975.64,7175
"Coffee - Colombian, Portioned",596,ERYTHROMYCIN Base Filmtab,7921.55,2235
Pickle - Dill,597,Diltiazem Hydrochloride,1571.29,171
Tea - Herbal Sweet Dreams,598,Dehydrated Alcohol,1721.84,4724
"Radish - Black, Winter, Organic",599,Phobia Complex,7616.91,4026
Table Cloth 54x54 Colour,600,Topcare Eye Itch Relief,8823.85,6829
"Cheese - Cheddar, Mild",601,Sterymine Pain Relief,5414.63,2359
"Jam - Blackberry, 20 Ml Jar",602,OSENI,3542.3,6428
Mix Pina Colada,603,Supremacie,8590.17,4965
Beef - Top Butt Aaa,604,Fluocinonide,3819.12,3517
Veal - Osso Bucco,605,Ciprofloxacin Hydrochloride,7824.81,2998
Lotus Rootlets - Canned,606,take cover anti-aging foundation,2883.77,7835
"Fish - Atlantic Salmon, Cold",607,Publix,3852.14,8124
Bread - Crusty Italian Poly,608,AMOREPACIFIC,8821.26,4586
Milk - Chocolate 500ml,609,Emetrol Cherry,6202.0,6381
Flower - Commercial Spider,610,Argentum Nitricum 6x,7369.8,854
"Nut - Hazelnut, Whole",611,Levetiracetam,6567.48,405
Beef - Flank Steak,612,SYNERA,2815.36,8227
Shrimp - Black Tiger 8 - 12,613,Doxycycline,4150.42,2571
Beef - Inside Round,614,Fungus Relief Swabs,295.05,9028
Appetizer - Crab And Brie,615,Tecnu First Aid,4940.83,8895
Pepper - Green,616,verapamil hydrochloride,3931.82,7261
Chocolate - Liqueur Cups With Foil,617,GOODSENSE ARTIFICIAL TEARS,3813.6,1216
Table Cloth 54x54 Colour,618,ISOVUE,811.29,7872
"Juice - Tomato, 10 Oz",619,Allertness Aid,1656.54,1109
Snapple Raspberry Tea,620,Methylin,3346.8,3668
Orange Roughy 6/8 Oz,621,Risperidone,349.64,1607
Eggwhite Frozen,622,Mirtazapine,4533.2,8678
Coffee - Decafenated,623,Flu Relief Therapy Day Time,1644.3,7402
Oysters - Smoked,624,Olanzapine,9698.72,7740
Wine - Two Oceans Sauvignon,625,formu care ranitidine,5895.87,22
"Pepper - White, Ground",626,Childrens Allergy,2772.09,1186
Soup Campbells - Tomato Bisque,627,Naturasil,4509.2,6485
Carbonated Water - White Grape,628,CVS Sore Throat Mixed Berry Flavor,4745.21,2992
"Veal - Chops, Split, Frenched",629,ADVATE,2975.87,4976
Pie Shells 10,630,Dermasil Advanced,3924.0,8797
Wine - Cousino Macul Antiguas,631,Rough Marsh Elder,5284.58,4719
"Fish - Artic Char, Cold Smoked",632,Pacnex,4657.46,1020
Broom Handle,633,Olanzapine,2171.64,5981
Red Pepper Paste,634,Oxygen,4687.88,338
Five Alive Citrus,635,CANDIDA ALBICANS,6125.87,1320
Wine - Ruffino Chianti,636,Cough and Cold Relief HBP,6365.39,4765
Tea - Decaf 1 Cup,637,ATORVASTATIN CALCIUM,1799.31,6113
"Beef - Ground, Extra Lean, Fresh",638,TOXICODENDRON PUBESCENS LEAF,457.68,3126
"Chicken - Thigh, Bone In",639,oxaliplatin,7431.84,4995
Bread - Assorted Rolls,640,Drainage-Tone,7059.34,4927
Spinach - Baby,641,Cefaclor,3344.06,9436
Pie Filling - Apple,642,Vichy Normaderm,9336.55,2775
Wine - Masi Valpolocell,643,buprenorphine hydrochloride,4885.21,1033
"Lamb - Whole, Frozen",644,Claforan,2364.4,7075
"Liners - Banana, Paper",645,Oxycodone and Acetaminophen,14.35,9799
Eggwhite Frozen,646,Benazepril Hydrochloride,3351.27,8416
Pasta - Orecchiette,647,Gentle Eczema Balm,3449.98,3444
"Cheese - Cheddar, Medium",648,Scalpicin Anti Itch Medication,9654.67,861
Soup Knorr Chili With Beans,649,FLUOROURACIL,109.0,620
Banana - Green,650,Diarrhea,806.76,6286
"Chicken - Diced, Cooked",651,Stye Relief,9870.07,1709
Burger Veggie,652,Lidocaine Hydrochloride,5632.17,1291
Tea - Honey Green Tea,653,Mucus Relief,5972.97,6720
Coffee - French Vanilla Frothy,654,Amlodipine Besylate,6893.75,478
"Quail - Eggs, Fresh",655,Agaricus Phosphorus,4004.06,6748
Cherries - Fresh,656,ANASPAZ,2706.81,2993
Bread - Raisin,657,Nicorette,4146.13,3280
Napkin White,658,Stem Cell Whitening Serum,4691.69,184
Rice - Basmati,659,Medi-Pak Performance Antimicrobial with Aloe,3607.36,2282
Wine - Wyndham Estate Bin 777,660,ROPINIROLE HYDROCHLORIDE,3727.62,7132
Cake - Night And Day Choclate,661,Alka-Seltzer Plus,9736.05,7562
Sobe - Liz Blizz,662,Edemaforce,3555.86,1344
Lettuce - Boston Bib,663,Morphine Sulfate,8477.56,4517
Seaweed Green Sheets,664,healthy mamaBE WELL ROUNDED,9990.01,1291
Drambuie,665,Tobramycin,8301.76,4949
Pork Salted Bellies,666,Dyrenium,7464.68,5363
Dill Weed - Dry,667,LEVETIRACETAM,337.32,2662
Madeira,668,Clonidine,689.86,258
Ecolab - Power Fusion,669,NARS FOUNDATION,3012.16,706
Bread Sour Rolls,670,SEROQUEL,4968.72,515
"Chicken - Wings, Tip Off",671,Valsartan and Hydrochlorothiazide,8434.25,3349
Cinnamon Buns Sticky,672,Tirosint,2220.75,2694
Soup Campbells Split Pea And Ham,673,Venlafaxine Hydrochloride,6754.16,2558
Roe - Flying Fish,674,fexo fenadine,8944.46,651
Flour - So Mix Cake White,675,Occuloplex I,1465.11,6700
Lettuce - Radicchio,676,PrismaSol,9161.43,256
Butter - Pod,677,Triple Antibiotic,1467.85,6549
"Pepper - Black, Whole",678,Oxybutynin Chloride,7368.54,1028
Bols Melon Liqueur,679,BabyGanics Alcohol Free Foaming Hand Sanitizer,6783.76,8221
"Stock - Veal, Brown",680,Labetalol HCl,3832.38,4632
Bread - Crusty Italian Poly,681,Carbidopa and Levodopa,7951.79,6097
Chick Peas - Canned,682,Tussin Sugar Free Cough,318.18,5189
Table Cloth 90x90 White,683,Crest Pro-Health,2595.91,8837
Carbonated Water - Peach,684,BENICAR HCT,6124.54,4378
Soup - Cream Of Potato / Leek,685,Fluconazole,1593.15,8499
Salt - Seasoned,686,Doxycycline Hyclate,5478.59,5983
Lamb - Shoulder,687,PENTOXIFYLLINE,1301.62,4600
Red Currant Jelly,688,Oyster,4621.86,9093
Chickensplit Half,689,L OCCITANE AU BRESIL - JENIPAPO Protecting Body Jelly Milk SPF 20 Broad Spectrum,6881.99,6750
Beer - Molson Excel,690,Foot Works,5900.17,8317
"Lamb - Pieces, Diced",691,acetaminophen,5809.95,1626
Sausage - Chorizo,692,Miconazole 7,5079.88,923
Grand Marnier,693,Sodium Bicarbonate,276.75,1979
Glaze - Apricot,694,CLOMIPRAMINE HYDROCHLORIDE,1140.78,1128
"Beans - Black Bean, Preserved",695,Eprosartan Mesylate,4573.28,4197
Garlic - Peeled,696,Cyclophosphamide,1271.26,8130
"Fish - Halibut, Cold Smoked",697,Cold and Flu,5208.67,3246
Wine - Black Tower Qr,698,Metformin Hydrochloride,8596.91,5404
Rye Special Old,699,Primidone,5716.57,731
Beef Flat Iron Steak,700,PENICILLIN G POTASSIUM,2983.84,5970
Puff Pastry - Slab,701,EYE ITCH RELIEF,681.5,1523
Juice - Prune,702,FLAWLESS FINISH PERFECTLY NUDE MAKEUP BROAD SPECTRUM SUNSCREEN SPF 15 SHADE TAWNY,1068.14,4930
Pepper - Cayenne,703,Allspice,3119.39,3570
Coffee - French Vanilla Frothy,704,CHANTECAILLE PROTECTION NATURELLE LIGHT SPF 46,8785.43,5092
Napkin White - Starched,705,Nighttime Sleep Aid,802.76,970
"Wine - Red, Black Opal Shiraz",706,Nighttime Sleep Aid,6096.96,3559
"Pail - 15l White, With Handle",707,"Molds, Rusts and Smuts, Alternaria tenuis",1850.72,488
Cornflakes,708,FAMOTIDINE,3144.08,4991
Brandy Apricot,709,Baclofen,7359.31,3903
"Tarragon - Primerba, Paste",710,MSM (MoSaengMo),4403.91,9675
"Syrup - Monin, Swiss Choclate",711,Klimaktheel,7160.54,666
Veal - Provimi Inside,712,Tamiflu,2477.12,7964
Lettuce - Treviso,713,Medroxyprogesterone Acetate,7784.97,3244
"Veal - Leg, Provimi - 50 Lb Max",714,Hand Sanitizer,685.23,6198
Yams,715,Miconazole Nitrate,5223.63,8532
"Sole - Dover, Whole, Fresh",716,Inflamyar,1339.12,8854
Muffin Batt - Choc Chk,717,Treatment Set TS351142,8950.92,1813
Beef - Short Loin,718,Lipitor,375.23,8801
Wine - Cotes Du Rhone Parallele,719,Instant Hand Sanitizer (Gel-Type),9413.16,8554
Cheese - Oka,720,Ondansetron,4097.4,8179
Squash - Acorn,721,Natural Honey Lemon with Echinacea Cough Suppressant Throat Drops,2289.02,2994
Plastic Wrap,722,Psorizide Forte,4453.24,8571
Cocoa Powder - Natural,723,Hydrocodone Bitartrate And Acetaminophen,4728.05,3979
Wine - Chateau Aqueria Tavel,724,Canary Grass,1906.56,4743
Wine - Soave Folonari,725,Phenobarbital,3793.44,3301
Energy Drink - Franks Pineapple,726,Haloperidol,977.77,3955
Guinea Fowl,727,Omeprazole,8331.83,4311
Puff Pastry - Sheets,728,FENTANYL TRANSDERMAL SYSTEM,9763.88,9982
Pumpkin - Seed,729,NICOTINE,7434.36,9369
Honey - Liquid,730,Valproate Sodium,9369.39,2900
Veal - Inside,731,Zaditor,7353.8,7944
Soup Campbells Turkey Veg.,732,soCALM Pain Relieving,1783.27,2157
"Orange - Canned, Mandarin",733,Infectistat,8616.22,8187
Sauce Bbq Smokey,734,Dronabinol,8189.64,3305
Salmon - Fillets,735,Erythrocin Stearate,1633.73,5169
Energy Drink - Franks Original,736,Humco Epson Salt,5148.0,7417
Salmon Atl.whole 8 - 10 Lb,737,D-Cal Kids,6371.66,2553
Turkey Tenderloin Frozen,738,Loratadine,2927.43,1881
"Seedlings - Buckwheat, Organic",739,leader stomach relief,2909.27,8368
Kippers - Smoked,740,Amlodipine Besylate and Benazepril Hydrochloride,9758.59,1285
Beef - Rib Eye Aaa,741,DR. IASO POWER 23,6151.65,4461
Persimmons,742,Topcare pain relief,7203.25,1465
Wine - Gewurztraminer Pierre,743,Anticavity Fluoride Rinse,9591.89,7502
Muffins - Assorted,744,SEVOFLURANE,2550.27,6455
Island Oasis - Lemonade,745,Daytime Multi-Symptom Non-Drowsy Cold and Flu,174.09,3906
"Veal - Leg, Provimi - 50 Lb Max",746,Levothyroxine Sodium,2010.7,3356
Carbonated Water - Raspberry,747,CENTER-AL - ACACIA LONGIFOLIA POLLEN,154.94,5337
Cardamon Seed / Pod,748,Cefazolin,9035.13,2894
Energy - Boo - Koo,749,Allopurinol,1964.47,5476
Potatoes - Yukon Gold 5 Oz,750,childrens pain and fever,7315.28,9149
Table Cloth 90x90 White,751,Ketorolac Tromethamine,9745.85,2494
Cake - Bande Of Fruit,752,benzonatate,149.3,6046
Coriander - Ground,753,Warfarin Sodium,6972.81,6993
Orange - Tangerine,754,Quetiapine fumarate,6027.44,2433
"Lamb - Pieces, Diced",755,EQUALINE,3600.83,1609
Chinese Foods - Cantonese,756,Midazolam Hydrochloride,35.56,8277
Crush - Cream Soda,757,Tussin DM,4184.72,8674
Wine - Beaujolais Villages,758,Ropinirole,1855.98,4872
Pie Shell - 9,759,Mirtazapine,2157.17,2522
Passion Fruit,760,Crest Complete Multi-Benefit,3070.42,945
Bread Cranberry Foccacia,761,Lidocaine Hydrochloride,7227.39,6966
"Lamb - Whole, Fresh",762,Glutathione,1267.66,4535
Gelatine Leaves - Envelopes,763,Meclofenamate Sodium,7792.01,276
Container - Hngd Cll Blk 7x7x3,764,CLADOSPORIUM CLADOSPORIOIDES,9850.94,7573
Tomatoes - Heirloom,765,Childrens,3908.04,6574
Cheese Cloth,766,Pamidronate Disodium,3610.05,9260
Shrimp - Prawn,767,Stona Cough,4546.43,2765
"Lemonade - Natural, 591 Ml",768,One Seed Juniper,7722.73,7842
Soup - Chicken And Wild Rice,769,Dukal Alcohol Prep Pad,2808.23,6855
Pork - Sausage Casing,770,levofloxacin,354.71,5431
Island Oasis - Mango Daiquiri,771,Trazodone Hydrochloride,6423.36,3312
"Juice - Grape, White",772,Pioglitazone and metformin,1476.64,4211
Soup Knorr Chili With Beans,773,Day Time with PE,404.29,7440
Marzipan 50/50,774,Covergirl Outlast Stay Fabulous 3in1 Foundation,7827.62,2548
Wine - Segura Viudas Aria Brut,775,Isosorbide Dinitrate,2566.2,6264
Pie Filling - Pumpkin,776,Lisinopril,2135.98,6673
"Beef - Tongue, Fresh",777,Dove,9182.67,5264
Lighter - Bbq,778,Lisinopril,5251.63,5552
Chocolate - Liqueur Cups With Foil,779,Triamcinolone Acetonide,6139.91,6295
Wine - Guy Sage Touraine,780,"Pollens - Weeds and Garden Plants, Russian Thistle Salsola kali",3498.37,5959
"Cheese - Havarti, Salsa",781,Caffeine Citrate,3457.49,1437
Beets - Mini Golden,782,ANTIBACTERIAL FOAMING,5829.74,6919
Kellogs Special K Cereal,783,GLIPIZIDE,2742.38,9492
Cape Capensis - Fillet,784,good neighbor pharmacy tussin,523.93,3350
Beer - Moosehead,785,Lorazepam,6878.35,6669
Grand Marnier,786,Amlodipine Besylate,1266.04,4690
Wine - Duboeuf Beaujolais,787,Livalo,9776.98,679
Fuji Apples,788,Povidone Iodine,4888.66,9487
Gatorade - Fruit Punch,789,DR. RECKEWEG R34 Calcossin,478.39,6775
Wine - Duboeuf Beaujolais,790,Loxapine Succinate,3945.9,9312
Bread - Bistro White,791,levofloxacin,7298.78,4765
Blueberries - Frozen,792,Eszopiclone,9832.28,3018
"Octopus - Baby, Cleaned",793,Cefazolin,37.28,9737
Appetizer - Cheese Bites,794,Piroxicam,4177.29,1629
Soup - Cream Of Broccoli,795,Lyrica,4436.93,7121
Cranberries - Dry,796,GBG AloeGel,6059.71,9060
Lettuce - Treviso,797,Fast Freeze,2168.81,1681
Wine - Mondavi Coastal Private,798,napoleon PERDIS FOUNDATION STICK BROAD SPECTRUM SPF 15 Look 2B,1460.01,9957
Cake - Mini Potato Pancake,799,Otis Clapp Femcaps,3380.27,4014
"Soup - Campbells, Spinach Crm",800,Clindacin ETZ,4477.97,1802
